N	alpha	Bmean	Tmean	distSign	log.p	log.w	log.q	score
1	12.94105	0.176660907252502	0.0109250082823472	7506458	-1.77165720220669	-2.41857363519454	0.646916432987847	0
1	12.94105	0.731404421062602	0.0109250082823472	991494	-0.66471846032824	2.59647767279961	-3.26119613312785	0
1	12.94105	0.80950007462716	0.0109250082823472	-680355	-0.599798565612996	3.32625787507065	-3.92605644068365	0
1	12.94105	0.140870404510876	0.0109250082823472	-10350467	-1.96481574824076	-3.20046401792334	1.23564826968258	0
1	12.94105	0.18517272736274	0.0109250082823472	-3899034	-1.73166902618826	-0.760691698729254	-0.970977327459009	0
1	12.94105	0.0891971377042953	0.0109250082823472	14557430	-2.35391823650101	-3.97004621183844	1.61612797533743	0
1	12.94105	0.0213385169207148	0.0109250082823472	-36336649	-3.45044241549853	-5.32369756663883	1.8732551511403	0
1	12.94105	0.0706546361350035	0.0109250082823472	-2492700	-2.5489517500052	0.378992420110894	-2.92794417011609	0
1	12.94105	0.514663795519869	0.0109250082823472	2955109	-0.909144597104694	-0.0534285129008669	-0.855716084203827	0
1	12.94105	1.10587096391598	0.0109250082823472	-1186625	-0.419002338066774	2.19626149320276	-2.61526383126954	0
1	12.94105	0.702844281089595	0.0109250082823472	495623	-0.690951985827831	3.77971005726161	-4.47066204308945	0.0894625006237755
1	12.94105	0.243959478924971	0.0109250082823472	4821986	-1.49954398986983	-1.30251224289307	-0.197031746976758	0
1	12.94105	0.0277709125041538	0.0109250082823472	17657445	-3.27206111955835	-4.35825986545139	1.08619874589304	0
1	12.94105	0.138860412127253	0.0109250082823472	6777747	-1.97709968770768	-2.16368764737473	0.186587959667051	0
1	12.94105	0.0122415865949761	0.0109250082823472	-24628292	-3.77685176833206	-4.90766746693921	1.13081569860716	0
1	12.94105	0.011045203382096	0.0109250082823472	-43783094	-3.82924484906609	-5.44448904527786	1.61524419621177	0
1	12.94105	0.0667506107700505	0.0109250082823472	-14785463	-2.59592674779204	-4.00282971862186	1.40690297082982	0
1	12.94105	0.0532653174066755	0.0109250082823472	-17129063	-2.77947669276132	-4.30010597525946	1.52062928249813	0
1	12.94105	0.327402136702226	0.0109250082823472	-3755881	-1.25832982357611	-0.665188725205057	-0.593141098371054	0
1	12.94105	0.0491437486112872	0.0270304531116418	-30813013	-2.61375446237044	-5.17683477272621	2.56308031035577	0
1	12.94105	0.0496250282969183	0.0109250082823472	-11673498	-2.83592911763033	-3.48130356149444	0.645374443864106	0
1	12.94105	0.0106875972913373	0.0109250082823472	35546690	-3.84546729326373	-5.30644834762672	1.46098105436299	0
1	12.94105	0.0857354889312637	0.0109250082823472	-8710029	-2.3872818579823	-2.78506453371897	0.397782675736667	0
1	12.94105	0.103461321019195	0.0109250082823472	-13449046	-2.22822291835195	-3.7994157180076	1.57119279965566	0
1	12.94105	0.155150024575715	0.0109250082823472	-3473614	-1.88232683412154	-0.465724733398213	-1.41660210072333	0
1	12.94105	0.650065497220199	0.0109250082823472	-1107275	-0.743520433403708	2.35343907245721	-3.09695950586092	0
1	12.94105	0.0448884740682489	0.0109250082823472	24023450	-2.91487090465146	-4.87264503670548	1.95777413205402	0
3	12.94105	1.14381886974289	0.0109250082823472	-967530	-2.13718061308222	2.64885194318355	-4.78603255626577	0.404833013800096
1	12.94105	0.23409746947212	0.0109250082823472	-4668231	-1.53398804921452	-1.21998646031582	-0.314001588898708	0
1	12.94105	0.0230829188843331	0.0109250082823472	27380423	-3.39871198909744	-5.04531538856516	1.64660339946772	0
1	12.94105	0.177319051196118	0.0109250082823472	-3572158	-1.76849444472646	-0.537139422875567	-1.23135502185089	0
1	12.94105	1.03265649637437	0.0109250082823472	503136	-0.456095252733942	3.76193107052597	-4.21802632325992	0
1	12.94105	0.106862883018515	0.0109250082823472	-12630457	-2.20070296856439	-3.66021358152705	1.45951061296266	0
1	12.94105	0.0488003239787073	0.0109250082823472	-7260514	-2.84920553977218	-2.3356704628183	-0.513535076953874	0
1	12.94105	0.861350561917346	0.0109250082823472	-991257	-0.561476941714912	2.59699216244183	-3.15846910415674	0
1	12.94105	0.0373422026211189	0.0109250082823472	-27574872	-3.05612737140295	-5.05384294002951	1.99771556862656	0
1	12.94105	0.246142120610081	0.0109250082823472	4292774	-1.49212587199091	-1.00622444774546	-0.485901424245452	0
1	12.94105	0.228960028718098	0.0109250082823472	2862436	-1.552560445	0.0276987421541595	-1.58025918715416	0
1	12.94105	0.328102585969314	0.0109250082823472	-3227635	-1.25661067367515	-0.278299146092975	-0.978311527582174	0
1	12.94105	0.221084124673353	0.0109250082823472	-5563692	-1.58192433384679	-1.66598495160263	0.0840606177558367	0
1	12.94105	0.0384121412919556	0.0109250082823472	-23407737	-3.03477074715088	-4.83498429106652	1.80021354391564	0
1	12.94105	0.191800067264147	0.0109250082823472	4879967	-1.70184207732602	-1.33293565085898	-0.368906426467033	0
1	12.94105	0.0137094793385988	0.0109250082823472	48221131	-3.71619084275426	-5.49135975763729	1.77516891488303	0
1	12.94105	0.0794967771626709	0.0109250082823472	-7322942	-2.45071354110046	-2.35700096834799	-0.0937125727524721	0
1	12.94105	0.265516245693648	0.0109250082823472	-2611660	-1.42928146274606	0.260761781561506	-1.69004324430756	0
1	12.94105	0.0334057710375597	0.0109250082823472	29026847	-3.13910960482073	-5.11319593222597	1.97408632740524	0
1	12.94105	0.0159682376231913	0.0109250082823472	19134485	-3.62965778844738	-4.50609129504634	0.87643350659896	0
1	12.94105	0.617301617515602	0.0109250082823472	543203	-0.779153466589231	3.66552857173715	-4.44468203832639	0.0634824958607156
3	12.94105	2.18270724470189	0.0109250082823472	-246500	-0.991039113624389	4.2541950375512	-5.24523415117559	0.864034608709923
1	12.94105	0.285632271597824	0.0109250082823472	-2978300	-1.3691854950871	-0.0733409723659761	-1.29584452272113	0
1	12.94105	1.77832134068612	0.0109250082823472	374369	-0.206893655830631	4.04531930939569	-4.25221296522632	0
1	12.94105	0.235603434173429	0.0109250082823472	2902041	-1.52862739820456	-0.0072814977665665	-1.52134590043799	0
1	12.94105	0.0330285722118988	0.0109250082823472	-23991301	-3.14745435905999	-4.87072981851845	1.72327545945846	0
1	12.94105	0.105276251057075	0.0109250082823472	10749014	-2.21343281787191	-3.28956893979146	1.07613612191955	0
1	12.94105	0.6725220665977	0.0270304531116418	-1090369	-0.703745067820787	2.38790047007904	-3.09164553789983	0
1	12.94105	0.130574467999956	0.0109250082823472	-5701727	-2.02969050898138	-1.72805691161411	-0.301633597367265	0
2	12.94105	1.89563066810506	0.0109250082823472	-628806	-0.596634741558132	3.45429418240503	-4.05092892396316	0
1	12.94105	0.209126245925105	0.0109250082823472	4934971	-1.62872433812582	-1.36145643588497	-0.26726790224084	0
1	12.94105	0.51434793887221	0.0109250082823472	-2269023	-0.909595027811209	0.616698664029874	-1.52629369184108	0
1	12.94105	0.0242538381323083	0.0109250082823472	-30232524	-3.36548237954284	-5.15719268146917	1.79171030192633	0
2	12.94105	0.209912578880695	0.0109250082823472	2064850	-3.8114459572976	0.853858021805332	-4.66530397910293	0.284104436637263
1	12.94105	0.390083085868281	0.0109250082823472	-2243446	-1.11937237567084	0.645283715654481	-1.76465609132532	0
1	12.94105	0.43750988552518	0.0109250082823472	-1261243	-1.03075610313836	2.05510659526771	-3.08586269840607	0
1	12.94105	0.0206934844041341	0.0109250082823472	20385200	-3.47029533950626	-4.61613967529832	1.14584433579206	0
1	12.94105	0.0722543390640061	0.0109250082823472	-10667237	-2.53037744826344	-3.2716200752032	0.74124262693976	0
1	12.94105	0.0439936697793768	0.0109250082823472	10392493	-2.93055795860395	-3.21005639151902	0.279498432915076	0
1	12.94105	0.637316508408905	0.0109250082823472	-1995166	-0.757093630816384	0.939824926525548	-1.69691855734193	0
1	12.94105	0.0305480929305938	0.0109250082823472	-26326072	-3.20422561100475	-4.99647779138354	1.79225218037878	0
2	12.94105	2.29544461405939	0.0109250082823472	-919983	-0.436833337682397	2.75486067690678	-3.19169401458918	0
1	12.94105	0.0798687034993712	0.0109250082823472	9717680	-2.44680487097221	-3.05008655228563	0.603281681313423	0
1	12.94105	0.0859077525360738	0.0109250082823472	4190393	-2.38559201725443	-0.94463733010287	-1.44095468715156	0
1	12.94105	0.0615730637386202	0.0109250082823472	-18733693	-2.66216935879624	-4.468002387647	1.80583302885076	0
1	12.94105	0.275499408594276	0.0109250082823472	6286824	-1.39884631249943	-1.97475820572059	0.575911893221156	0
2	12.94105	3.49618667396762	0.0109250082823472	-402073	-0.184615568402008	3.98906557114534	-4.17368113954735	0
1	12.94105	0.0461237377619741	0.0109250082823472	-6858070	-2.89363576059703	-2.1932018920388	-0.700433868558227	0
1	12.94105	0.087829688817693	0.0109250082823472	8897469	-2.36695040330671	-2.83696984361264	0.470019440305924	0
1	12.94105	0.0182218119517426	0.0109250082823472	34274960	-3.55038091637741	-5.27632908514217	1.72594816876475	0
1	12.94105	0.0577362210083344	0.0109250082823472	10743155	-2.71451329185487	-3.28828859055251	0.57377529869764	0
1	12.94105	0.369596346786019	0.0109250082823472	3124482	-1.16172568555843	-0.195461636465327	-0.966264049093099	0
1	12.94105	0.0963577639346613	0.0109250082823472	7055740	-2.28860663791357	-2.26427738250324	-0.0243292554103354	0
1	12.94105	0.0787632036160677	0.0109250082823472	10155245	-2.45847253795504	-3.15527670067881	0.696804162723767	0
1	12.94105	0.0618316682287428	0.0109250082823472	20439600	-2.65874551398787	-4.62064078225241	1.96189526826454	0
1	12.94105	1.195212871878	0.0109250082823472	-977200	-0.378824030953378	2.62763221777653	-3.00645624872991	0
1	12.94105	0.322891677939585	0.0109250082823472	3099183	-1.2695021683471	-0.174733891863827	-1.09476827648327	0
2	12.94105	2.05574471942719	0.0270304531116418	-179293	-0.518432194150917	4.32346337152579	-4.8418955656767	0.460696023211033
3	12.94105	1.99193693296107	0.0109250082823472	534234	-1.12831321850031	3.68731012094343	-4.81562333944374	0.434423796978069
1	12.94105	0.0526195214247294	0.0109250082823472	14509648	-2.78924598100606	-3.96308077623558	1.17383479522952	0
1	12.94105	0.36232919646047	0.0109250082823472	-1427593	-1.17741897836806	1.76190036165356	-2.93931934002163	0
1	12.94105	0.0271648972559294	0.0109250082823472	26807665	-3.28752409425788	-5.01934342210494	1.73181932784706	0
1	12.94105	0.620408302474573	0.0109250082823472	799613	-0.775667255726315	3.03508059300388	-3.81074784873019	0
1	12.94105	0.0728657926507419	0.0109250082823472	12996767	-2.52337622512989	-3.72398686643032	1.20061064130043	0
1	12.94105	0.216812277892454	0.0109250082823472	5021005	-1.59832532471554	-1.40541903267758	-0.192906292037967	0
1	12.94105	0.0520008131951019	0.0109250082823472	-16716953	-2.79870231888371	-4.25264677300096	1.45394445411725	0
1	12.94105	0.0457952873073371	0.0270304531116418	23864119	-2.65694842213163	-4.86309870686731	2.20615028473568	0
1	12.94105	0.022161910558617	0.0109250082823472	30026754	-3.42567873964217	-5.14999730317464	1.72431856353247	0
1	12.94105	0.225954527421042	0.0270304531116418	-11933306	-1.50505590800502	-3.53172803522236	2.02667212721734	0
1	12.94105	0.68898715889516	0.0109250082823472	886865	-0.704218359060318	2.83031497840531	-3.53453333746563	0
2	12.94105	1.57258916544665	0.0109250082823472	-208392	-0.778934845616309	4.29713146872242	-5.07606631433873	0.694866771873061
1	12.94105	0.485118345993889	0.0109250082823472	2902047	-0.952855092276991	-0.00728676174119514	-0.945568330535796	0
1	12.94105	0.0257618857588176	0.0109250082823472	-38473624	-3.3243086052343	-5.36542319182473	2.04111458659043	0
1	12.94105	0.111834202803934	0.0109250082823472	-9203112	-2.16196844023083	-2.91896529946175	0.756996859230923	0
1	12.94105	0.754373858236785	0.0109250082823472	-943733	-0.644637777306885	2.70156283562975	-3.34620061293663	0
1	12.94105	0.035468054509305	0.0109250082823472	-15774223	-3.09473442374947	-4.13664894802245	1.04191452427297	0
1	12.94105	0.0383475160039895	0.0109250082823472	19775699	-3.03604715530343	-4.56411821833322	1.52807106302979	0
2	12.94105	0.0886233695509054	0.0109250082823472	-16028853	-5.32196063178366	-4.16904211505144	-1.15291851673222	0
1	12.94105	0.101934256713677	0.0109250082823472	-3941683	-2.24086158523253	-0.78846524789922	-1.45239633733331	0
1	12.94105	0.0226930518693005	0.0109250082823472	25132597	-3.41003524719433	-4.93545636393556	1.52542111674123	0
1	12.94105	0.0146632321521634	0.0109250082823472	31271592	-3.67870955768448	-5.19169306998435	1.51298351229987	0
1	12.94105	0.0897704806841787	0.0109250082823472	-16747647	-2.34850985497777	-4.25624719110501	1.90773733612724	0
1	12.94105	0.112528876926061	0.0109250082823472	9915888	-2.15668931241534	-3.09842274706261	0.941733434647269	0
1	12.94105	0.0193175807069627	0.0109250082823472	13951283	-3.51405652240006	-3.8791333093881	0.365076786988033	0
1	12.94105	0.0324003659730854	0.0109250082823472	-19099577	-3.16151623569024	-4.5028307951717	1.34131455948146	0
1	12.94105	0.0297345069834847	0.0109250082823472	-15701442	-3.22360555241886	-4.12723983605811	0.903634283639247	0
2	12.94105	1.14352558258137	0.0109250082823472	-163614	-1.14461642113014	4.33535963959631	-5.47997606072645	1.09877651826078
3	12.94105	1.80205274095819	0.0109250082823472	-190335	-1.28887167945939	4.31412731525683	-5.60299899471622	1.22179945225055
2	12.94105	2.9438294591581	0.0270304531116418	-1029799	-0.267845382260578	2.51423929575366	-2.78208467801423	0
1	12.94105	0.0260764963035363	0.0109250082823472	-20232933	-3.31593670549894	-4.60341919213578	1.28748248663684	0
1	12.94105	0.0272407608531576	0.0109250082823472	13962868	-3.28557467450777	-3.88092401430546	0.595349339797682	0
1	12.94105	0.55120632094302	0.0109250082823472	1559220	-0.859289590114892	1.5488531729587	-2.40814276307359	0
1	12.94105	0.505656413007266	0.0109250082823472	1330527	-0.92212872025608	1.92952055278101	-2.85164927303709	0
1	12.94105	0.042712014975224	0.0109250082823472	-8121278	-2.95349160688111	-2.61338466464332	-0.340106942237792	0
1	12.94105	0.168680251823636	0.0109250082823472	4109515	-1.81101069677874	-0.894900702352007	-0.91610999442673	0
1	12.94105	0.0506075832063965	0.0109250082823472	13628089	-2.82035325615762	-3.82830892850698	1.00795567234936	0
1	12.94105	0.399625905764379	0.0109250082823472	-2192536	-1.10053577602608	0.70310684904898	-1.80364262507506	0
1	12.94105	0.0365740623245295	0.0109250082823472	-37253571	-3.07176170265909	-5.34243873041848	2.27067702775939	0
1	12.94105	0.121309428855823	0.0109250082823472	-6738261	-2.09257356410888	-2.14904072912631	0.0564671650174309	0
1	12.94105	0.0371526276532246	0.0109250082823472	19911908	-3.0599620297396	-4.57600184759984	1.51603981786024	0
1	12.94105	0.154955338808359	0.0109250082823472	-2903823	-1.88339883609471	-0.00884443112396127	-1.87455440497075	0
1	12.94105	0.102602754463566	0.0109250082823472	10601584	-2.23530659057885	-3.25708701471992	1.02178042414107	0
1	12.94105	0.0347904609273674	0.0109250082823472	16144374	-3.10908768718458	-4.18347339755962	1.07438571037503	0
1	12.94105	1.3607630636565	0.0109250082823472	-671513	-0.316394305917461	3.34818216610733	-3.66457647202479	0
1	12.94105	0.47319588332884	0.0109250082823472	-1725774	-0.971448119739766	1.30019474111149	-2.27164286085126	0
1	12.94105	0.304523681354619	0.0109250082823472	3884810	-1.31691527614827	-0.751360984458501	-0.565554291689765	0
1	12.94105	0.0156077233353105	0.0109250082823472	-34017178	-3.64296301226948	-5.26984432882625	1.62688131655677	0
8	12.94105	3.40982845051924	0.0109250082823472	317336	-3.2158688913395	4.14984965585281	-7.36571854719232	2.98451900472665
1	12.94105	0.147767351593185	0.0270304531116418	-12024493	-1.8346464909259	-3.54908903842453	1.71444254749863	0
1	12.94105	0.024087948707157	0.0109250082823472	-25536917	-3.37012104918057	-4.95685357267661	1.58673252349604	0
1	12.94105	0.273025636282878	0.0109250082823472	3505572	-1.40627246704968	-0.489103122964297	-0.917169344085385	0
1	12.94105	1.71123344598308	0.0109250082823472	911372	-0.220990497243044	2.77435356861685	-2.99534406585989	0
5	12.94105	4.47942042587024	0.0109250082823472	-146203	-0.79436820565887	4.34673872380129	-5.14110692946016	0.75990738699449
1	12.94105	0.0942145197767909	0.0109250082823472	-6251881	-2.30765994839464	-1.96071718033901	-0.346942768055629	0
1	12.94105	0.308777037851563	0.0109250082823472	1818139	-1.30565175337597	1.17125374054906	-2.47690549392502	0
1	12.94105	4.45125005915828	0.0109250082823472	-57787	-0.0218027882482898	4.37802776521933	-4.39983055346762	0.0186310110019496
1	12.94105	0.0396968128583541	0.0109250082823472	-16385193	-3.00974757583497	-4.21303795508268	1.20329037924771	0
1	12.94105	0.627587679399698	0.0109250082823472	586035	-0.767699061866468	3.56037880632606	-4.32807786819252	0
2	12.94105	2.71945323502766	0.0109250082823472	-252344	-0.318894154002039	4.24676969456489	-4.56566384856693	0.184464306101264
1	12.94105	0.849530461939647	0.0109250082823472	-1777359	-0.569910421345299	1.22744498110456	-1.79735540244986	0
3	12.94105	0.539158224875809	0.0270304531116418	688710	-3.79662349516333	3.30556705638637	-7.10219055154969	2.72099100908402
1	12.94105	0.0131113690804639	0.0109250082823472	53994426	-3.74045386460936	-5.53520447146011	1.79475060685075	0
1	12.94105	0.0753238057024601	0.0109250082823472	-13966532	-2.4957608506967	-3.88148992066098	1.38572906996428	0
1	12.94105	0.00697288155899643	0.0109250082823472	44738447	-4.03211204826621	-5.45580436722686	1.42369231896065	0
1	12.94105	0.118756867039573	0.0109250082823472	-3268155	-2.11073134212917	-0.310126430029957	-1.80060491209921	0
1	12.94105	0.043652587052449	0.0109250082823472	12073153	-2.9366069767603	-3.55828314403137	0.621676167271072	0
