N	alpha	Bmean	Tmean	distSign	log.p	log.w	log.q	score
1	8.799206	0.0250456048924187	0.00408056356597343	-23102995	-3.5518505017508	-4.502502002553	0.950651500802195	0
1	8.799206	0.0348188910766061	0.00408056356597343	-15253673	-3.26789547609183	-3.75478491548616	0.486889439394329	0
1	8.799206	0.0295614222170457	0.00408056356597343	-17507993	-3.4102034361141	-4.02905574201452	0.618852305900421	0
1	8.799206	0.654712162425389	0.00408056356597343	-1150308	-0.75423175871265	2.58032703922299	-3.33455879793564	0
1	8.799206	0.0214547890343664	0.00408056356597343	-18224816	-3.68144209205803	-4.10445903389942	0.423016941841396	0
1	8.799206	0.0193192269534149	0.00408056356597343	-21994779	-3.76760017360954	-4.42713638094574	0.659536207336196	0
1	8.799206	0.0120394526484979	0.00408056356597343	39038585	-4.13624922367894	-5.06231650993913	0.926067286260185	0
1	8.799206	0.586385625840075	0.00408056356597343	791394	-0.831338835547688	3.36783457890623	-4.19917341445392	0
1	8.799206	0.494355849908233	0.00408056356597343	706299	-0.95624655183941	3.57516389095686	-4.53141044279627	0
1	8.799206	0.0243764415469461	0.00408056356597343	16222028	-3.57472395583314	-3.88002910421898	0.305305148385843	0
1	8.799206	0.00805851790920974	0.00408056356597343	45382383	-4.4176905628246	-5.1499683693947	0.732277806570093	0
1	8.799206	0.765160378048576	0.00408056356597343	700482	-0.650418341968226	3.58951904854549	-4.23993739051372	0
1	8.799206	0.0105739607749941	0.00408056356597343	21600779	-4.23075459801306	-4.39844941305977	0.167694815046709	0
1	8.799206	0.0196505246833838	0.00408056356597343	24844695	-3.7537241768241	-4.60669129697747	0.852967120153376	0
1	8.799206	0.0186422328497528	0.00408056356597343	-29116576	-3.79658490599153	-4.80357359169597	1.00698868570444	0
1	8.799206	0.0106200231105518	0.00408056356597343	16513494	-4.22764167149985	-3.91545387738388	-0.312187794115977	0
1	8.799206	0.0604101196005763	0.00408056356597343	-3976209	-2.77641045635081	-0.497674999593499	-2.27873545675731	0
1	8.799206	0.17212307848527	0.00408056356597343	2084242	-1.83159281968076	1.14346639099068	-2.97505921067144	0
1	8.799206	0.348494846935016	0.00408056356597343	2978428	-1.22969318337172	0.239603290325288	-1.46929647369701	0
1	8.799206	0.0182878347078829	0.00408056356597343	11909926	-3.81210879357955	-3.21419513028613	-0.597913663293417	0
1	8.799206	0.333107900870208	0.00943921672089819	2545284	-1.25295184502473	0.639129741693173	-1.8920815867179	0
1	8.799206	0.0306145498118303	0.00408056356597343	-14771282	-3.37996005644628	-3.6877590730272	0.307799016580917	0
2	8.799206	2.15865226823688	0.00408056356597343	-244708	-0.503392507099047	4.5694813433814	-5.07287385048045	0.378620562696568
1	8.799206	0.197392561804936	0.00408056356597343	3533656	-1.71097750095828	-0.196419478403824	-1.51455802255446	0
2	8.799206	3.37506616926087	0.00408056356597343	44638	-0.219443069353968	4.69262555518302	-4.91206862453698	0.217815336753102
1	8.799206	0.018933093488214	0.00408056356597343	28840541	-3.78402629050397	-4.79293315544446	1.00890686494049	0
1	8.799206	0.17354032727228	0.00408056356597343	-2796307	-1.82433563824905	0.400224974507543	-2.22456061275659	0
2	8.799206	1.5236459374305	0.00408056356597343	120330	-0.826942041191137	4.67328969125836	-5.50023173244949	0.805978444665609
1	8.799206	0.0349125169288875	0.00943921672089819	37193115	-3.13922182950611	-5.02818959066128	1.88896776115517	0
1	8.799206	0.0326039268257218	0.00408056356597343	12346156	-3.32530132578083	-3.2959239901362	-0.0293773356446336	0
1	8.799206	0.00652787202050915	0.00408056356597343	-59079737	-4.55163227224345	-5.24992999081217	0.698297718568718	0
1	8.799206	0.0282644120994156	0.00408056356597343	-18875625	-3.44880439356984	-4.16860213629053	0.719797742720692	0
1	8.799206	0.0109020524708747	0.00408056356597343	36480971	-4.20879376984574	-5.01368228020955	0.80488851036381	0
1	8.799206	0.0206302953915581	0.00408056356597343	-40226622	-3.71380811186736	-5.08191781893699	1.36810970706963	0
1	8.799206	0.00685795142294648	0.00408056356597343	53420701	-4.52117239333872	-5.21846188547799	0.697289492139275	0
1	8.799206	0.194528901444738	0.00408056356597343	-1698827	-1.72377891265929	1.65202009526085	-3.37579900792015	0
1	8.799206	0.784031091135795	0.00408056356597343	-868085	-0.634785230959627	3.18672935077698	-3.82151458173661	0
1	8.799206	0.0419320940346939	0.00408056356597343	-8829980	-3.10387433814868	-2.50537281852056	-0.598501519628116	0
1	8.799206	0.0133441122305175	0.00408056356597343	-28544783	-4.05914284364128	-4.78125073648841	0.72210789284713	0
1	8.799206	0.187936286993514	0.00408056356597343	2290248	-1.75404602631135	0.906261366402694	-2.66030739271404	0
1	8.799206	0.400668167914875	0.00408056356597343	-751829	-1.11803297855755	3.46353146579271	-4.58156444435026	0
1	8.799206	0.190091169289741	0.00408056356597343	-3314898	-1.74402763164962	-0.0333070131529567	-1.71072061849666	0
1	8.799206	0.0179367952586699	0.00408056356597343	-24208241	-3.82773303315494	-4.57049333232121	0.742760299166267	0
1	8.799206	0.00462167367161024	0.00408056356597343	-59973880	-4.74866192530181	-5.25403328272661	0.505371357424792	0
1	8.799206	0.474452836500143	0.00408056356597343	963577	-0.987227674064007	2.97061337144462	-3.95784104550863	0
1	8.799206	0.01234489327164	0.00408056356597343	-16183183	-4.11764693077817	-3.87523127775677	-0.242415653021396	0
1	8.799206	0.0196028501821531	0.00943921672089819	-22319230	-3.55423598661763	-4.44999459763469	0.895758611017059	0
1	8.799206	0.214419188704475	0.00408056356597343	791529	-1.6388283809679	3.36751047092237	-5.00633885189026	0.31208556410638
1	8.799206	0.023608548093895	0.00408056356597343	-7010178	-3.60165532647935	-1.935033372108	-1.66662195437135	0
1	8.799206	0.0437552519328146	0.00408056356597343	-16024492	-3.06601871186072	-3.85544037065015	0.789421658789424	0
9	8.799206	7.55812253374851	0.00408056356597343	39059	-1.02716280310873	4.69310065863679	-5.72026346174552	1.02601017396164
1	8.799206	0.02684968631558	0.00408056356597343	-16286452	-3.49274813513604	-3.88794618369844	0.395198048562402	0
1	8.799206	0.0200189188316051	0.00408056356597343	-22251461	-3.73852308017618	-4.44527597743136	0.706752897255182	0
1	8.799206	0.343905336996264	0.00408056356597343	1954882	-1.24046155244261	1.30384656811168	-2.54430812055429	0
1	8.799206	0.0187737856834311	0.00408056356597343	-23000166	-3.79088474633825	-4.49582433071863	0.704939584380385	0
1	8.799206	0.0184792061381467	0.00408056356597343	46416992	-3.80369537311634	-5.16092366032553	1.35722828720919	0
1	8.799206	0.0141035544631376	0.00408056356597343	28045875	-4.01690045633598	-4.76086016158916	0.743959705253179	0
1	8.799206	0.0488696349367567	0.00408056356597343	5480181	-2.96725147823032	-1.31459431494779	-1.65265716328253	0
1	8.799206	0.0198175827748814	0.00408056356597343	34014368	-3.74680141768747	-4.95671915642875	1.20991773874128	0
1	8.799206	0.0219812077731271	0.00408056356597343	-14573600	-3.66132695860121	-3.65934205629814	-0.00198490230307247	0
1	8.799206	0.0612765574534595	0.00408056356597343	3651070	-2.76353918615754	-0.279872185388767	-2.48366700076877	0
1	8.799206	0.0552847552341237	0.00408056356597343	6273856	-2.85641286612875	-1.65650323931302	-1.19990962681574	0
1	8.799206	0.062950190207988	0.00408056356597343	-6715011	-2.73917006769343	-1.82731952187835	-0.911850545815081	0
2	8.799206	3.25598882880852	0.00943921672089819	-250614	-0.235874495765491	4.56204457526766	-4.79791907103315	0.103665783249268
1	8.799206	0.299853836139582	0.00408056356597343	-3224986	-1.35326601914367	0.0368490318274866	-1.39011505097115	0
1	8.799206	0.673299173041583	0.00408056356597343	-935734	-0.735122635233187	3.03249059106051	-3.76761322629369	0
1	8.799206	2.0609251089719	0.00408056356597343	-17943	-0.169999036744429	4.69409912100564	-4.86409815775007	0.169844869966186
1	8.799206	0.0917037162402107	0.00408056356597343	-7576015	-2.39789992604147	-2.12842769328568	-0.269472232755791	0
1	8.799206	0.023969355319709	0.00408056356597343	18833227	-3.5889079420827	-4.16454272380953	0.575634781726826	0
1	8.799206	0.0433669623759598	0.00408056356597343	11549422	-3.07395549456334	-3.14365527106452	0.0696997765011789	0
1	8.799206	0.0499883433731779	0.00408056356597343	-10599964	-2.94695820156354	-2.9436732649204	-0.00328493664314289	0
1	8.799206	0.0526275614917288	0.00408056356597343	-6094767	-2.90074831199633	-1.5834885041129	-1.31725980788343	0
1	8.799206	0.00209576064056263	0.00408056356597343	-35706513	-5.0901588246201	-4.99697076891245	-0.0931880557076452	0
5	8.799206	2.54975316376763	0.00408056356597343	322005	-1.9689538348786	4.45498185482347	-6.42393568970207	1.72968240191819
1	8.799206	0.0432983312281553	0.00408056356597343	9415387	-3.07536527238598	-2.66102045440791	-0.41434481797807	0
1	8.799206	0.0363334519958271	0.00408056356597343	-11625216	-3.2305331862611	-3.15871934250072	-0.0718138437603861	0
14	8.799206	14.4277603128593	0.00943921672089819	-25670	-0.663458294724306	4.69386399230797	-5.35732228703228	0.663068999248398
1	8.799206	0.154683644419553	0.00408056356597343	-3825390	-1.92651366805145	-0.39895444813671	-1.52755921991474	0
3	8.799206	3.69209261813123	0.00408056356597343	168959	-0.410801805984645	4.64453570804895	-5.05533751403359	0.361084226249711
1	8.799206	0.00932849715266344	0.00408056356597343	42523422	-4.31888777499677	-5.11531438213912	0.796426607142347	0
1	8.799206	0.0223399088583645	0.00408056356597343	19074650	-3.64785528634978	-4.18744223067085	0.539586944321064	0
4	8.799206	3.95973822707865	0.00408056356597343	125481	-0.64518569563134	4.67091654517602	-5.31610224080736	0.621848953023475
1	8.799206	0.0579721589615653	0.00408056356597343	-11344318	-2.81361153280962	-3.10224935734353	0.288637824533907	0
2	8.799206	1.64053234709847	0.00943921672089819	-795731	-0.747572342164974	3.3574310293646	-4.10500337152957	0
1	8.799206	0.0783015130871197	0.00408056356597343	8160312	-2.54133776133899	-2.31214128789316	-0.229196473445829	0
1	8.799206	1.40990679612125	0.00408056356597343	269604	-0.313795566701677	4.53661467348618	-4.85041024018786	0.156156952403976
2	8.799206	2.07885578039904	0.00408056356597343	-232781	-0.534110720726032	4.58380678311988	-5.11791750384591	0.423664216062032
1	8.799206	1.22310771108431	0.00408056356597343	318601	-0.381044389738881	4.46076911797022	-4.84181350770911	0.147560219925223
1	8.799206	0.0206566675749181	0.00408056356597343	16093547	-3.71275600641785	-3.86409029079959	0.15133428438174	0
1	8.799206	0.0729678543852424	0.00408056356597343	-4609999	-2.60536236048251	-0.874950604439698	-1.73041175604282	0
1	8.799206	1.05088836962951	0.00943921672089819	1018848	-0.45741927007536	2.85061835728549	-3.30803762736085	0
1	8.799206	0.140934976317949	0.00408056356597343	4553624	-2.00973185682312	-0.843593687128772	-1.16613816969435	0
1	8.799206	0.394649988740885	0.00943921672089819	-1186379	-1.11885559070055	2.50979107631676	-3.62864666701731	0
1	8.799206	0.0879086440737246	0.00408056356597343	3497479	-2.43626468184487	-0.170149164517076	-2.26611551732779	0
1	8.799206	0.0112006810010822	0.00408056356597343	31577271	-4.1892226065339	-4.88823416567837	0.69901155914447	0
2	8.799206	0.313981167888739	0.00408056356597343	-1685378	-3.13073662815035	1.67157343544572	-4.80231006359607	0.108056775812186
1	8.799206	0.259214380272502	0.00943921672089819	-1892778	-1.45790146241112	1.38433657467894	-2.84223803709006	0
1	8.799206	1.30794549658065	0.00943921672089819	-872739	-0.34620044722913	3.17594589114613	-3.52214633837526	0
1	8.799206	0.026636408862818	0.00408056356597343	-18346516	-3.49954980382176	-4.11675662410411	0.617206820282358	0
1	8.799206	0.538416318738225	0.00408056356597343	621286	-0.892989751428243	3.78603616782252	-4.67902591925076	0
1	8.799206	0.105427155249524	0.00408056356597343	3621471	-2.27144515700826	-0.259089506053368	-2.01235565095489	0
1	8.799206	0.00343086279969933	0.00408056356597343	42637166	-4.89517195683952	-5.11682955967686	0.221657602837332	0
1	8.799206	0.0137428551200978	0.00408056356597343	48513411	-4.03673684197899	-5.18093286409612	1.14419602211713	0
1	8.799206	0.172415987186714	0.00408056356597343	-3619075	-1.83008770103574	-0.2573997683028	-1.57268793273294	0
1	8.799206	0.00741710634941584	0.00408056356597343	35867931	-4.47162441734784	-5.0005375335669	0.528913116219057	0
1	8.799206	0.140598945616104	0.00408056356597343	2885359	-2.01187151108869	0.320449103624744	-2.33232061471343	0
1	8.799206	0.0152439867874169	0.00408056356597343	-32550226	-3.95670184359648	-4.91721434323869	0.960512499642208	0
1	8.799206	0.0166428859734293	0.00408056356597343	-25896668	-3.88758421091778	-4.66220534955109	0.77462113863331	0
1	8.799206	0.107456371787705	0.00408056356597343	4611811	-2.25418253483103	-0.875951983967145	-1.37823055086388	0
2	8.799206	0.284214891900359	0.00943921672089819	-2586976	-3.27405409972067	0.597915899653952	-3.87196999937462	0
7	8.799206	6.60038409011936	0.00408056356597343	-84427	-0.770525413389317	4.68581816214558	-5.45634357553489	0.76209028775101
1	8.799206	0.0818504351767709	0.00408056356597343	-10763212	-2.50109461325317	-2.97961426321612	0.478519649962943	0
1	8.799206	0.2178356778705	0.00408056356597343	4605626	-1.6251103121939	-0.872532266521473	-0.752578045672426	0
1	8.799206	0.0106354444541307	0.00943921672089819	-37644218	-3.91863420619945	-5.03697748449246	1.11834327829302	0
1	8.799206	0.0128128924725076	0.00408056356597343	31104729	-4.089810963201	-4.87329827524914	0.783487312048145	0
1	8.799206	0.63937175323949	0.00408056356597343	-731393	-0.770569820355678	3.51346287276096	-4.28403269311664	0
1	8.799206	0.0558529435470562	0.00408056356597343	10002633	-2.84719881234836	-2.80616183072091	-0.0410369816274501	0
1	8.799206	0.754753554743889	0.00408056356597343	355256	-0.659277731331182	4.39521031006869	-5.05448804139987	0.360234753615988
1	8.799206	0.13906673920143	0.00408056356597343	-6734907	-2.02169629601803	-1.83473861304324	-0.186957682974795	0
2	8.799206	2.77583741702076	0.00408056356597343	47496	-0.325493469069261	4.69234236145624	-5.0178358305255	0.32358254274162
1	8.799206	0.0101445358910931	0.00408056356597343	36908967	-4.26025936836487	-5.02249629197165	0.762236923606779	0
1	8.799206	0.0216852131852073	0.00943921672089819	-38152863	-3.48612830646132	-5.04653107909989	1.56040277263858	0
2	8.799206	2.94286560561552	0.00408056356597343	97894	-0.290894453770106	4.68190769701219	-4.97280215078229	0.278548862998409
1	8.799206	0.1197453506369	0.00408056356597343	-1233877	-2.1562997125829	2.4192008942268	-4.5755006068097	0
1	8.799206	0.0225714935268996	0.00408056356597343	-19652312	-3.63925593842896	-4.24016800914779	0.600912070718825	0
1	8.799206	0.0488914168536927	0.00408056356597343	-7916616	-2.9668521569198	-2.2373517796062	-0.729500377313602	0
1	8.799206	0.0106069965059123	0.00408056356597343	41338233	-4.22852102057851	-5.09877286597246	0.870251845393947	0
1	8.799206	0.00974398953726568	0.00408056356597343	44640162	-4.28860072501559	-5.14162067635764	0.853019951342048	0
1	8.799206	0.0276469660912492	0.00408056356597343	11969671	-3.46773781266112	-3.22561846425295	-0.242119348408169	0
1	8.799206	0.737849548170793	0.00408056356597343	-406314	-0.674044674506341	4.29323366612699	-4.96727834063333	0.273025052849448
1	8.799206	0.187794869200977	0.00408056356597343	7250818	-1.75470785132372	-2.01928585845253	0.264578007128808	0
1	8.799206	0.242540996884761	0.00943921672089819	1068653	-1.51329024483898	2.74573149585218	-4.25902174069115	0
1	8.799206	0.0192446114556977	0.00408056356597343	44144267	-3.77075280893289	-5.13580130112037	1.36504849218749	0
1	8.799206	0.024012279885444	0.00408056356597343	26632021	-3.58740250595808	-4.69806167001392	1.11065916405584	0
4	8.799206	2.47311532679101	0.00408056356597343	-134851	-1.38939346123125	4.66620410174095	-6.0555975629722	1.36134427518832
1	8.799206	0.0306839514648671	0.00408056356597343	14596294	-3.37799998372233	-3.6626331627474	0.284633179025071	0
1	8.799206	0.0708864740122437	0.00408056356597343	-8932527	-2.63161150467838	-2.53348497456834	-0.0981265301100325	0
1	8.799206	0.0673013548864834	0.00408056356597343	-4549343	-2.6786566676228	-0.84119638020141	-1.83746028742139	0
2	8.799206	0.0255019409547451	0.00408056356597343	-20424412	-7.67625111174211	-4.3063326570026	-3.3699184547395	0
7	8.799206	2.67476459456815	0.00408056356597343	265187	-3.29037502595738	4.54273422849504	-7.83310925445242	3.13885596666853
2	8.799206	0.911840864398536	0.00408056356597343	788813	-1.4503059779073	3.37403436984957	-4.82434034775687	0.13008705997299
1	8.799206	0.0120772674661572	0.00408056356597343	-29078540	-4.13392698073826	-4.80212222381945	0.668195243081189	0
1	8.799206	0.014582759106756	0.00408056356597343	-11815223	-3.99115312783205	-3.19593430957789	-0.79521881825416	0
1	8.799206	0.0266798092900776	0.00408056356597343	25436119	-3.49816182813347	-4.63853697647475	1.14037514834128	0
1	8.799206	0.129190562430677	0.00408056356597343	1753739	-2.0878784105762	1.5735737717846	-3.6614521823608	0
1	8.799206	0.173961696486446	0.00408056356597343	-3777368	-1.82219024092728	-0.366700079244326	-1.45549016168296	0
1	8.799206	1.20655145725133	0.00408056356597343	1033802	-0.387864352244245	2.81880385013385	-3.20666820237809	0
7	8.799206	4.57592945254658	0.00408056356597343	-243924	-1.54601708020066	4.57045152378134	-6.11646860398201	1.42221531619812
